Age,Total Spend,Items Purchased,Average Rating,Days Since Last Purchase,Discount Applied,Membership_Encoded,Gender_Encoded,Spend_Per_Item,Engagement_Score,Satisfaction_Encoded
30,1470.5,20,4.8,13,0,2,1,73.53,0.9353,2
32,680.3,10,3.8,32,1,1,1,68.03,0.4049,0
34,800.2,11,4.1,17,0,1,1,72.75,0.5728,1
33,830.75,13,4.2,14,0,1,1,63.9,0.6534,2
31,1130.6,15,4.5,26,1,2,0,75.37,0.6928,2
30,1180.8,16,4.7,19,1,2,0,73.8,0.7952,2
28,1500.1,21,4.9,10,0,2,1,71.43,0.9944,2
34,810.2,11,4.0,14,0,1,1,73.65,0.5685,1
30,1460.5,20,4.8,13,0,2,1,73.03,0.9353,2
37,440.8,7,3.2,25,0,0,0,62.97,0.2532,1
31,1130.6,15,4.5,26,1,2,0,75.37,0.6928,2
27,700.4,13,4.1,56,1,1,1,53.88,0.399,0
43,505.75,10,3.3,39,1,0,0,50.58,0.2608,0
27,700.4,13,4.0,53,1,1,1,53.88,0.3947,0
41,480.25,9,3.6,38,1,0,0,53.36,0.3081,0
30,1460.5,20,4.8,12,0,2,1,73.03,0.9409,2
30,1190.8,16,4.5,20,1,2,0,74.42,0.7475,2
30,1460.5,20,4.8,15,0,2,1,73.03,0.9242,2
30,1460.5,20,4.8,11,0,2,1,73.03,0.9464,2
41,495.25,9,3.6,41,1,0,0,55.03,0.2914,0
43,515.75,10,3.3,49,1,0,0,51.58,0.2052,0
31,1140.6,15,4.6,27,1,2,0,76.04,0.7083,2
27,720.4,13,4.0,55,1,1,1,55.42,0.3835,0
37,450.8,7,3.4,28,0,0,0,64.4,0.2787,1
34,790.2,11,4.0,15,0,1,1,71.84,0.5629,1
43,505.75,10,3.3,48,1,0,0,50.58,0.2108,0
30,1170.8,16,4.7,21,1,2,0,73.18,0.7841,2
36,440.5,8,3.1,23,0,0,0,55.06,0.2647,1
41,480.25,9,3.6,38,1,0,0,53.36,0.3081,0
28,1500.1,21,4.9,10,0,2,1,71.43,0.9944,2
28,1500.1,21,4.9,10,0,2,1,71.43,0.9944,2
27,710.4,13,4.1,60,1,1,1,54.65,0.3768,0
31,1130.6,15,4.5,26,1,2,0,75.37,0.6928,2
29,1370.2,18,4.7,10,0,2,1,76.12,0.8881,2
37,430.8,7,3.4,23,0,0,0,61.54,0.3064,1
34,800.2,11,4.1,17,0,1,1,72.75,0.5728,1
36,1420.8,19,4.6,11,0,2,1,74.78,0.8829,2
31,1160.6,15,4.5,35,1,2,0,77.37,0.6428,2
35,830.9,12,4.3,14,0,1,1,69.24,0.653,1
27,710.4,13,4.1,61,1,1,1,54.65,0.3713,0
36,460.5,8,3.1,19,0,0,0,57.56,0.2869,1
32,680.3,10,3.8,32,1,1,1,68.03,0.4049,0
41,485.25,9,3.6,39,1,0,0,53.92,0.3025,0
28,1500.1,21,4.9,10,0,2,1,71.43,0.9944,2
30,1200.8,16,4.7,22,1,2,0,75.05,0.7785,2
36,460.5,8,3.1,19,0,0,0,57.56,0.2869,1
41,475.25,9,3.6,44,1,0,0,52.81,0.2747,0
36,470.5,8,3.0,18,0,0,0,58.81,0.2714,1
37,420.8,7,3.1,21,0,0,0,60.11,0.2544,1
34,790.2,11,4.0,15,0,1,1,71.84,0.5629,1
43,515.75,9,3.3,38,1,0,0,57.31,0.2449,0
34,790.2,11,4.0,15,0,1,1,71.84,0.5629,1
43,505.75,10,3.3,39,1,0,0,50.58,0.2608,0
38,440.9,8,3.2,24,0,0,0,55.11,0.2802,1
32,660.3,10,3.8,39,1,1,1,66.03,0.366,0
28,1490.1,21,4.9,9,0,2,1,70.96,1.0,2
36,430.5,8,3.1,21,0,0,0,53.81,0.2758,1
26,690.6,12,3.9,47,1,1,1,57.55,0.3855,0
42,520.4,9,3.5,37,1,0,0,57.82,0.2926,0
30,1460.5,20,4.8,12,0,2,1,73.03,0.9409,2
32,660.3,10,3.8,36,1,1,1,66.03,0.3827,0
27,710.4,13,4.1,59,1,1,1,54.65,0.3824,0
34,780.2,11,4.1,19,0,1,1,70.93,0.5617,1
30,1450.5,19,4.6,13,0,2,1,76.34,0.8718,2
41,495.25,10,3.6,40,1,0,0,49.52,0.3184,0
35,810.9,12,4.3,13,0,1,1,67.58,0.6586,1
37,430.8,7,3.4,23,0,0,0,61.54,0.3064,1
33,800.2,11,4.1,18,0,1,1,72.75,0.5673,1
27,720.4,13,4.0,55,1,1,1,55.42,0.3835,0
31,1140.6,15,4.5,36,1,2,0,76.04,0.6372,2
